id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G1700,2,컨텍스트 첨부 - 비디오,프라이버시 모드가 허용하면 비디오를 signed URL로 업로드해 첨부한다,봇 컨텍스트에 URL 기반 비디오 파트로 전달되고 원본 바이트는 인라인되지 않는다,context-processing-video-data.ts:processSelectedVideoUsingSignedUrl,low,DUP_GAP,low,context:video-attach,G1697,,"Signed-URL video delivery mode; facet of video-attach, internal."
G1701,2,컨텍스트 첨부 - 비디오,비디오를 파일시스템에 저장(materialize)하도록 첨부한다,uploads/ 아래 임의 접미사 파일로 저장되고 <attached_videos>에 경로가 나열된다,"context-processing-video-path.ts:processSelectedVideoPathOnly, context-processing.ts",medium,DUP_GAP,medium,context:video-attach,G1697,,Materialize-to-filesystem video delivery mode; facet of video-attach.
G1702,2,컨텍스트 첨부 - 비디오,WatchVideo 서브에이전트 사용 가능 환경에서 비디오를 첨부한다,<attached_videos>에 'You can watch them using your WatchVideo subagent.' 안내가 추가된다,context-processing-watch-video.ts:canUseWatchVideoSubagent,medium,DUP_GAP,medium,context:video-attach,G1697,,WatchVideo subagent hint added to attached video; facet of video-attach.
G1703,2,컨텍스트 첨부 - 외부 링크,외부 링크를 첨부한다,"페이지가 스크랩되어 작으면 <external_links>에 인라인, 크면 uploads/ 파일로 저장되어 문서 목록에 추가, 이미지면 이미지 파트로 첨부된다",context-processing.ts:externalLinksTask,high,KEEP,high,context:external-link,,True,externalLinksTask confirmed; attach an external link (scraped inline/file/image) as context; not in ledger.
G1704,2,컨텍스트 첨부 - Git 커밋,git 커밋을 컨텍스트로 첨부한다,<git_commits> 블록에 SHA/메시지/설명/diff가 포함되고 커밋당 약 8000토큰 초과 시 diff가 잘리며 'git show <sha>' 안내가 붙는다,git-commit-processing.ts:buildGitCommitsUserContent,high,KEEP,high,context:git-commits,,True,buildGitCommitsUserContent emits <git_commits> block with per-commit ~8k-token diff truncation + 'git show' notice; git context attach not in ledger (ATT-* are file attachments)
G1705,2,컨텍스트 첨부 - Git diff,커밋되지 않은 변경 diff를 첨부한다,<git_diff> 블록으로 포함되고 최대 길이 초과 시 파일 단위로 잘려 truncation 안내가 붙는다,git-diff-processing.ts:buildGitDiffUncommittedUserContent,high,KEEP,high,context:git-diff-uncommitted,,True,buildGitDiffUncommittedUserContent emits <git_diff> with per-file truncation; distinct git context attachment not in ledger
G1706,2,컨텍스트 첨부 - Git diff,현재 브랜치와 main 사이 diff를 첨부한다,<git_diff_from_branch_to_main> 블록으로 포함된다,git-diff-processing.ts:buildGitDiffUserContent,high,KEEP,high,context:git-diff-branch,,True,buildGitDiffUserContent emits <git_diff_from_branch_to_main>; distinct branch-diff context attachment not in ledger
G1707,2,컨텍스트 첨부 - PR,Pull Request를 컨텍스트로 첨부한다,<attached_pull_requests>에 PR 번호/제목/URL/브랜치/설명(500자 절단)/파일 목록과 all.diff·diffs·summary.json 폴더 안내가 포함된다,git-pr-processing.ts:buildGitPullRequestsUserContent,high,UNJUDGED,,,,,
G1708,2,컨텍스트 첨부 - 스킬,스킬을 대화에 수동으로 첨부한다(/슬래시 또는 첨부),수동 첨부 스킬 섹션이 프롬프트에 들어가고 manually_attached 엔트리포인트로 skill_applied 이벤트가 기록된다,context-processing.ts:resolveSelectedContextSkillSections/recordSkillApplied,high,KEEP,high,context:manual-skill-attach,,True,"resolveSelectedContextSkillSections + recordSkillApplied confirmed; manually attach a skill to a message; not in ledger (SKILL-* covers catalog/publish, not per-message attach)."
G1709,2,Diff 탭,Diff 탭에서 Commit을 누른다,봇이 작업한 변경만 스테이징·커밋하고 무관 파일은 제외하며 푸시는 하지 않는다,diff-tab-git-action-prompt.ts:buildDiffTabGitActionPrompt(commitParams),high,KEEP,high,difftab:commit,,True,commitParams case confirmed
G1710,2,Diff 탭,Diff 탭에서 Commit & Push를 누른다,커밋 후 현재 브랜치로 푸시한다,diff-tab-git-action-prompt.ts:buildDiffTabGitActionPrompt(commitAndPushParams),high,KEEP,high,difftab:commit-push,,True,commitAndPushParams case confirmed
G1711,2,Diff 탭,Diff 탭에서 Create Branch & Commit(또는 +Push)을 누른다,먼저 새 브랜치를 만들고(설정된 접두사 사용) 커밋하며 옵션에 따라 푸시한다,diff-tab-git-action-prompt.ts:buildDiffTabGitActionPrompt(createBranch*Params),high,KEEP,high,difftab:create-branch-commit,,True,createBranchAndCommit(+Push)Params cases confirmed
G1712,2,Diff 탭,Diff 탭에서 Create Branch(만)을 누른다,현재 변경에 대해 새 브랜치를 만들어 체크아웃하되 스테이징/커밋/푸시는 하지 않는다,diff-tab-git-action-prompt.ts:buildDiffTabCreateBranchPrompt,high,KEEP,high,difftab:create-branch,,True,createBranchParams / buildDiffTabCreateBranchPrompt confirmed
G1713,2,Diff 탭,Diff 탭에서 Push를 누른다,기존 로컬 커밋만 원격에 푸시하고 새 커밋은 만들지 않는다,diff-tab-git-action-prompt.ts:buildDiffTabGitActionPrompt(pushParams),high,KEEP,high,difftab:push,,True,pushParams case confirmed
G1714,2,Diff 탭,Diff 탭에서 Create PR(초안/준비완료)을 누른다,브랜치를 푸시하고 PR을 생성하며 초안 여부가 선택에 따라 결정되고 PR 템플릿이 있으면 따른다,diff-tab-git-action-prompt.ts:buildDiffTabCreatePrPrompt,high,KEEP,high,difftab:create-pr,,True,createPrParams / buildDiffTabCreatePrPrompt confirmed
G1715,2,Diff 탭,Diff 탭에서 변경과 함께 PR 만들기(commit+push+PR)를 누른다,스테이징·커밋·푸시 후 초안 옵션에 맞춰 PR을 생성한다,diff-tab-git-action-prompt.ts:buildDiffTabGitActionPrompt(createPrWithChangesParams),high,KEEP,high,difftab:create-pr-with-changes,,True,createPrWithChangesParams (commit+push+PR) distinct from create-pr
G1716,2,Diff 탭,Diff 탭에서 Fix Merge Conflicts를 누른다,베이스 브랜치와의 충돌을 분류해 단순 충돌은 해결하고 복잡한 것은 보고하며 먼저 origin에서 최신을 가져온다,diff-tab-git-action-prompt.ts:buildDiffTabFixMergeConflictsPrompt,high,KEEP,high,difftab:fix-merge-conflicts,,True,buildDiffTabFixMergeConflictsPrompt confirmed
G1717,2,Diff 탭,Diff 탭에서 클라우드에서 Babysit PR을 누른다,PR이 머지 가능할 때까지 코멘트·충돌·CI를 처리하는 지시로 실행되고(subagent 모드면 클라우드 서브에이전트로 시작) 상태를 보고한다,diff-tab-git-action-prompt.ts:buildBabysitPrPromptBody,high,KEEP,high,difftab:babysit-cloud,,True,babysitPrInCloudParams v1 prompt/subagent confirmed
G1718,2,Diff 탭,Babysit v2(Autopilot) 플래그로 PR을 자동 처리한다,충돌→코멘트→CI 우선순위로 매 패스 최신 상태를 새로 읽어 머지 준비까지 자동 진행하되 머지/자동머지/draft해제는 하지 않는다,diff-tab-git-action-prompt.ts:buildAutopilotPrPromptBody,high,KEEP,high,difftab:autopilot-pr,,True,buildAutopilotPrPromptBody (babysitV2) confirmed; no Diff-tab in ledger
G1719,2,Diff 탭,Diff 탭에서 Apply Locally를 누른다,원격 브랜치의 전체 diff를 현재 로컬 워크스페이스에 적용하며 파괴적 작업 전 사용자에게 확인한다,diff-tab-git-action-prompt.ts:buildApplyLocallyPrompt,high,KEEP,high,difftab:apply-locally,,True,buildApplyLocallyPrompt / applyLocallyParams confirmed
G1720,2,Diff 탭,Diff 탭에서 Checkout Branch를 누른다,지정 원격 브랜치를 현재 로컬 워크스페이스에 체크아웃하며 미커밋 변경 충돌 시 확인한다,diff-tab-git-action-prompt.ts:buildCheckoutBranchPrompt,high,KEEP,high,difftab:checkout-branch,,True,buildCheckoutBranchPrompt / checkoutBranchParams confirmed
G1721,2,Diff 탭,Multitask에서 Split PRs를 누른다,현재 작업을 리뷰어 정렬된 작은 PR들로 나누는 계획을 세우고 승인 후 브랜치/커밋/PR을 만든다,diff-tab-git-action-prompt.ts:buildMultitaskSplitPrsPrompt,high,KEEP,high,difftab:split-prs,,True,buildMultitaskSplitPrsPrompt confirmed
G1722,2,Diff 탭,명시적으로 스테이징된 파일이 있는 상태로 커밋을 실행한다,스테이징된 파일 목록만 권위로 커밋하고 추가 스테이징하지 않으며 언스테이징 파일은 커밋에서 제외한다(30개 초과 시 목록 절단),diff-tab-git-action-prompt.ts:buildDiffTabCommitPrompt,medium,KEEP,medium,difftab:commit-staged,,,explicit staged-files authority variant of commit
G1723,2,모드,Plan 모드로 전환해 메시지를 보낸다,Plan 시스템 리마인더가 주입되어 계획 위주로 동작한다,mode-processing.ts:processModeSystemReminder(AgentMode.PLAN),high,KEEP,high,mode:plan,,True,PLAN mode confirmed
G1724,2,모드,Ask/Chat 모드로 전환한다,Ask 리마인더가 주입되고 편집 도구가 필터링된다,mode-processing.ts:processModeSystemReminder(ASK)/user-info-component shouldFilterEditToolsInAskMode,high,KEEP,high,mode:ask,,True,processModeSystemReminder ASK confirmed; no mode coverage in ledger
G1725,2,모드,Debug 모드로 전환한다,Debug 시스템 리마인더가 주입되고 진입/유지 상태에 따라 다른 안내가 나오며 프롬프트 제안이 침묵한다,mode-processing.ts:processModeSystemReminder(DEBUG),high,KEEP,high,mode:debug,,True,DEBUG mode reminder confirmed in mode-processing.ts
G1726,2,모드,Triage 모드로 전환한다,Triage 시스템 리마인더가 주입된다,mode-processing.ts:processModeSystemReminder(TRIAGE),high,KEEP,high,mode:triage,,True,TRIAGE mode confirmed
G1727,2,모드,Project 모드로 전환한다,Project 시스템 리마인더가 주입되고 프로젝트 워크스페이스 변경 MCP가 제한된다,mode-processing.ts:processModeSystemReminder(PROJECT),high,KEEP,high,mode:project,,True,PROJECT mode confirmed
G1728,2,모드,모드를 다른 모드로 바꾼다,현재 모드/전환 가능 모드를 알리는 switch-mode 리마인더가 추가된다,mode-processing.ts:processModeSystemReminder(hasModeSwitch),medium,KEEP,medium,mode:switch-reminder,,,"hasModeSwitch reminder, distinct affordance"
G1729,2,모드,작업 중 워크스페이스 폴더가 바뀐다,이전→현재 폴더 변경 시스템 리마인더가 표시되고 worktree면 별도 안내가 붙는다,mode-processing.ts:processWorkspaceChangeReminder,medium,KEEP,medium,mode:workspace-change-reminder,,,workspace folder change reminder
G1730,2,모드,백그라운드↔로컬 에이전트 환경이 전환된다,"로컬로 넘어오면 커밋/푸시는 요청 시에만, 클라우드로 넘어가면 자체 git 관리를 하라는 전이 리마인더가 붙는다",mode-processing.ts:buildAgentEnvironmentTransitionReminder,medium,KEEP,medium,mode:agent-env-transition-reminder,,,background<->local transition reminder
G1731,2,멀티태스크,Start Multitasking 버튼을 누른다,"run_in_background=true, resume=self로 자신을 포크한 비동기 서브에이전트 하나를 만들고 즉시 응답을 종료한다",multitask-action-prompt.ts:synthesizeMultitaskActionPrompt(MULTITASK),high,KEEP,high,multitask:start,,True,MULTITASK fork subagent confirmed
G1732,2,멀티태스크,Build in Parallel 버튼을 누른다,계획을 의존성 기준 빌드 단계로 나눠 비동기 서브에이전트들로 병렬 실행한다(계획 파일은 편집하지 않음),multitask-action-prompt.ts:synthesizeMultitaskActionPrompt(BUILD_IN_PARALLEL),high,KEEP,high,multitask:build-in-parallel,,True,BUILD_IN_PARALLEL synthesize confirmed
G1733,2,멀티태스크,멀티태스크 모드에 진입/유지/종료한다,"진입 시 코디네이터 위임 리마인더, 유지 시 still-in 리마인더, 종료 시 공격적 멀티태스킹 중단 리마인더가 표시된다",prompts/multitask-mode-user-reminder.ts:renderMultitaskMode*Reminder,medium,KEEP,medium,multitask:mode-reminders,,,enter/stay/exit multitask reminders
G1734,2,프롬프트 제안,턴이 끝난 뒤 다음 입력 제안을 받는다,사용자가 다음에 칠 법한 2~12단어 제안이 표시되고 부적합/너무 김/침묵이면 제안이 나오지 않는다,"prompt-suggestion/prompt-suggestion-handler.ts:requestPromptSuggestion, prompts/prompt-suggestion.ts",high,KEEP,high,prompt-suggestion:generate,,True,requestPromptSuggestion word-count logic confirmed
G1735,2,프롬프트 제안,Debug 모드이거나 모델 비용이 상한 초과일 때 턴이 끝난다,제안이 생성되지 않고 각각 no_suggestion/skipped_expensive로 집계된다,prompt-suggestion/prompt-suggestion-handler.ts:requestPromptSuggestion,medium,DUP_GAP,medium,prompt-suggestion:generate,G1734,,suppression conditions of same prompt-suggestion feature
G1736,2,루프 감지,모델이 같은 문장/줄/도구호출을 반복한다,"턴이 중단되고 'Agent Looping Detected — 반복 패턴으로 멈춤, 다시 시도/다른 모델 사용' 오류가 표시된다(재시도 불가)","loop-detection/agent-loop-detector.ts:AgentLoopError, interaction-handler.ts:consumeStream",medium,KEEP,medium,loop-detection:agent-loop-error,,,"user-visible 'Agent Looping Detected' error, not in ledger"
G1737,2,루프 감지,멀티메시지 반복 루프가 감지된다,모델에 숨은 loopReminder 시스템 리마인더가 주입되어 반복을 피하도록 유도한다,loop-detection/agent-loop-detector.ts:createLoopReminderMessage,low,REFUTED,low,loop-detection:loop-reminder-inject,,,"hidden system reminder injection, not user-observable"
G1738,2,응답 스트리밍,응답 중 모델이 사고(reasoning)한다,Thinking 델타가 스트리밍되고 완료 시 사고 소요 시간(ms)이 함께 표시된다,interaction-handler.ts:consumeStream/sealCurrentThinking,medium,DUP_LEDGER,medium,inference:thinking-stream,,,thinking delta + duration is the streaming detail of CHAT-008 Working/Thinking status
G1739,2,응답 스트리밍,응답 텍스트/사고/도구인자가 스트리밍된다,약 4자당 1토큰으로 tokenDelta가 실시간 갱신되어 사용 토큰이 증가 표시된다,interaction-handler.ts:emitTokenDeltaFromChars,low,KEEP,low,inference:token-delta,,,~4-chars/token live tokenDelta increment display; no token-count feature in ledger
G1740,2,테스트/증거,봇이 화면 녹화를 저장(SAVE_RECORDING)한다,녹화가 artifacts 폴더에 저장되어 자동 업로드되고 Cursor 웹앱에서 walkthrough 아티팩트로 사용자에게 보인다,prompts/testing/parent.ts:DemoCreationInstructionsSection(RecordScreen),high,KEEP,high,testing:demo-recording,,True,SAVE_RECORDING confirmed; distinct from TEACH UI recording
G1741,2,테스트/증거,봇이 녹화를 시작/폐기(START/DISCARD_RECORDING)한다,"녹화가 시작되거나, 실패한 워크스루는 저장되지 않고 폐기된다",prompts/testing/parent.ts:DemoCreationInstructionsSection,medium,DUP_GAP,medium,testing:demo-recording,G1740,,start/discard is lifecycle of same demo recording feature
G1742,2,테스트/증거,봇이 스크린샷/비디오 walkthrough 아티팩트를 최종 응답에 인라인 첨부한다,코드 변경이 동작함을 보여주는 최소 아티팩트 세트가 응답에 img/video 태그로 포함되어 사용자에게 표시된다,prompts/testing/parent.ts:DemoCreationInstructionsSection/TestingInstructions,high,KEEP,high,testing:walkthrough-inline-artifacts,,True,inline walkthrough artifact refs in final response confirmed
G1743,2,테스트/서브에이전트,봇이 videoReview·Debug·computerUse 서브에이전트를 사용한다,"비디오 검증, 가설기반 디버깅, GUI 조작이 각 전용 서브에이전트로 수행된다",prompts/testing/parent.ts:ValidateTestingSection/DebugSubagentInstructionsSection,medium,KEEP,medium,testing:specialized-subagents,,,videoReview/Debug/computerUse subagents confirmed
G1744,2,테스트/증거,'/no-test' 슬래시 명령을 쓰거나 말로 테스트 생략을 요청한다,"테스트가 생략되고, 말로만 요청 시 응답에 /no-test 단축 안내가 추가된다",prompts/testing/parent.ts:TestYourWorkSection,medium,KEEP,medium,testing:no-test-skip,,,/no-test skip confirmed
G1745,2,프로젝트,Cursor Project 대화를 시작해 작업을 진행한다,세션 Agent Store의 notes.md 작업 목록(In progress/Done/PRs 체크박스)이 채팅 하단에 진행 요약으로 표시되고 무명 프로젝트는 자동으로 이름이 지어진다,prompts/project-prompt.ts:formatProjectPrompt/initialBody,high,KEEP,high,project:notes-progress-summary,,True,notes.md progress checklist confirmed in project-prompt.ts
G1746,2,프로젝트,프로젝트에서 코디네이터 도구로 워커를 관리한다,CreateAgent/GetAgentStatus/SendToAgent(queue·steer)/ReadAgentTranscript/StopAgent로 클라우드 워커를 생성·조회·조종하며 완료는 알림으로 도착한다,prompts/project-prompt.ts:COORDINATOR_TOOLS_GUIDANCE,medium,DUP_LEDGER,medium,project:coordinator-tools,,,CreateAgent/SendToAgent/StopAgent capability covered by ORCH/SUB ledger cluster
G1747,2,프로젝트,프로젝트 스레드/사이드챗에서 보고서를 남긴다,docs/ 아래에 subagentId frontmatter를 붙인 kebab-case 리포트가 작성되고 절대경로가 응답에 인용된다,prompts/project-prompt.ts:formatProjectThreadPrompt/formatProjectSideChatPrompt,medium,KEEP,medium,project:thread-report-docs,,,docs/ kebab-case reports with subagentId frontmatter
G1748,2,네임드 에이전트,Named Agent 홈(구성) 대화에서 메시지를 보낸다,메시지가 지속 설정으로 취급되어 self document 파일이 갱신되고 구독은 subscriptions MCP로 즉시 등록된다,prompts/cloud-meta-agent/index.ts:renderNamedAgentHomeUserTurnReminder / self-document.ts,medium,KEEP,medium,named-agent:home-config,,,Named Agent home config self-document + subscriptions
G1749,2,스킬 카탈로그,스킬 설명 총량이 토큰 예산을 초과한다,설명 단축→설명 제거→스킬 생략 순으로 줄이고 'Additional skills omitted (N)' 및 생략 디렉토리 안내가 표시된다(canvas/env-setup/loop는 보호),"prompts/skill-catalog-budget.ts:applySkillCatalogBudget, prompts/agent-skills-section.ts:OmittedSkillsNotice",medium,KEEP,medium,skill-catalog:budget-truncation,,,"description shorten/omit with notice, not in SKILL ledger"
G1750,2,저장소 없음,저장소 없이(repoless) 봇을 시작해 코드 작업을 요청한다,소스 체크아웃/SCM 자격 증명이 없음을 설명하고 저장소 접근 가능한 곳에서 시작하도록 안내한다,prompts/cloud/no-repository-access.ts:noRepositoryAccessBullets,medium,KEEP,medium,repoless:no-repo-access,,,"repoless start explanation, distinct"
G1751,2,동작 규칙,Composer2 규칙 활성 상태에서 현재 날짜/디자인 작업을 다룬다,"봇이 2026년을 권위 있는 현재 연도로 취급하고, 프론트엔드 디자인 시 Vega 하드룰(히어로 예산·카드 금지 등)을 적용한다",prompts/user-info-composer2-rules.ts:buildComposer2CustomUserRuleRealEnvironment/VEGA_FRONTEND_USER_RULE_INTERVENTION,low,KEEP,low,behavior:composer2-rules,,,2026-year + Vega frontend hard rules
G1752,2,컨텍스트 조립,큰 코드 선택을 컨텍스트로 첨부한다,"길면 파일로 스필되어 uploaded_documents에 경로로 추가되고, 아니면 <attached_files>에 포맷된 코드블록으로 포함된다",context-processing.ts:renderSelectedCodeSelections/attachedFilesContent,medium,DUP_GAP,medium,context:code-selection,G1568,,Large code-selection spill-to-file is a facet of the code-selection context feature.
G1753,2,시뮬레이션 메시지,Diff탭 git 액션·멀티태스크 트리거가 시뮬레이션 메시지로 들어온다,해당 사유에 맞는 git 액션 프롬프트와 멀티태스크 프롬프트가 사용자 컨텐츠로 합성된다,context-processing-simulated-message.ts:renderSimulatedMessagePromptUserContent,low,REFUTED,low,context:simulated-message,,,"Internal synthesis of git-action/multitask simulated messages; plumbing, user_observable false."
G1754,2,에이전트 실행기 / bash,에이전트가 mini-swe-agent bash 도구로 셸 명령을 실행한다,셸 명령이 워크스페이스에서 실행되고 stdout/stderr/exit 결과가 대화에 표시된다,source/packages/agent-exec/mini-swe-agent-bash.ts:miniSweAgentBashExecutorResource,high,KEEP,high,agent-tool:bash,,True,"Confirmed miniSweAgentBashExecutorResource; agent shell tool, not in ledger."
G1755,2,에이전트 실행기 / bash,에이전트가 pi bash 도구로 셸 명령을 실행한다,pi 계열 bash 실행 결과가 반환되어 대화에 표시된다,source/packages/agent-exec/pi-bash.ts:piBashExecutorResource,high,DUP_GAP,high,agent-tool:bash,G1754,True,Confirmed piBashExecutorResource; same bash atomic feature as G1754.
G1756,2,에이전트 실행기 / 셸 스트리밍,에이전트가 셸을 실행하며 출력을 스트리밍으로 받는다,셸 출력이 완료 전에 조각 단위로 실시간 갱신된다 (StreamExecutor),source/packages/agent-exec/shell-stream.ts:shellStreamExecutorResource,medium,KEEP,medium,agent-tool:shell-stream,,,Distinct exec mode: streamed live shell output chunks.
G1757,2,에이전트 실행기 / 백그라운드 셸,에이전트가 백그라운드 셸 프로세스를 띄운다,장기 실행 명령이 백그라운드로 시작되고 핸들/식별자가 반환된다,source/packages/agent-exec/background-shell.ts:backgroundShellExecutorResource,medium,KEEP,medium,agent-tool:background-shell,,,Distinct agent tool: launch long-running background shell.
G1758,2,에이전트 실행기 / 백그라운드 셸,에이전트가 실행 중인 백그라운드 셸에 표준입력을 보낸다,백그라운드 셸의 stdin에 입력이 전달되어 프로세스가 반응한다,source/packages/agent-exec/background-shell.ts:writeBackgroundShellInputExecutorResource,medium,KEEP,medium,agent-tool:background-shell-stdin,,,Distinct agent tool: write stdin to a running background shell.
G1759,2,에이전트 실행기 / 셸 제어,에이전트가 실행 중인 셸을 강제로 백그라운드로 전환한다,전경 셸이 백그라운드로 넘어가고 제어가 반환된다 (ForceBackgroundShell),source/packages/agent-exec/shell-control.ts:forceBackgroundShellExecutorResource,medium,KEEP,medium,agent-tool:shell-force-background,,,Distinct control: force foreground shell to background.
G1760,2,에이전트 실행기 / 파일 쓰기,에이전트가 write 도구로 파일을 생성/덮어쓴다,지정 경로에 파일이 기록되고 결과(성공/경로)가 반환된다,source/packages/agent-exec/write.ts:writeExecutorResource,high,KEEP,high,agent-tool:write,,True,"Confirmed writeExecutorResource; canonical agent write tool, not in ledger."
G1761,2,에이전트 실행기 / 파일 쓰기,에이전트가 pi write 도구로 파일을 기록한다,pi 계열 write로 파일이 생성/수정된다,source/packages/agent-exec/pi-write.ts:piWriteExecutorResource,high,DUP_GAP,high,agent-tool:write,G1760,True,Confirmed piWriteExecutorResource; same write atomic feature as G1760.
G1762,2,에이전트 실행기 / 파일 편집,에이전트가 pi edit 도구로 기존 파일을 부분 수정한다,대상 파일에 치환/편집이 적용되고 결과가 반환된다,source/packages/agent-exec/pi-edit.ts:piEditExecutorResource,high,KEEP,high,agent-tool:edit,,True,Confirmed piEditExecutorResource; only file-edit variant in batch.
G1763,2,에이전트 실행기 / 파일 읽기,에이전트가 pi read 도구로 파일 내용을 읽는다,파일 내용이 반환되어 후속 작업에 사용된다,source/packages/agent-exec/pi-read.ts:piReadExecutorResource,medium,KEEP,medium,agent-tool:read,,,Distinct agent tool: read file contents; only read variant.
G1764,2,에이전트 실행기 / 파일 삭제,에이전트가 delete 도구로 파일을 삭제한다,지정 파일이 삭제되고 결과가 반환된다,source/packages/agent-exec/delete.ts:deleteExecutorResource,medium,KEEP,medium,agent-tool:delete,,,Distinct agent file-delete tool; ledger FILE-* is box copy only.
G1765,2,에이전트 실행기 / 목록,에이전트가 ls 도구로 디렉터리를 나열한다,디렉터리 항목 목록이 반환된다,source/packages/agent-exec/ls.ts:lsExecutorResource,low,KEEP,low,agent-tool:ls,,,Distinct agent tool: list directory; not in ledger.
G1766,2,에이전트 실행기 / 목록,에이전트가 pi ls 도구로 디렉터리를 나열한다,pi 계열 디렉터리 목록이 반환된다,source/packages/agent-exec/pi-ls.ts:piLsExecutorResource,low,DUP_GAP,low,agent-tool:ls,G1765,,pi-ls is same list-directory atomic feature as G1765.
G1767,2,에이전트 실행기 / 검색,에이전트가 grep 도구로 파일 내용을 정규식 검색한다,일치 라인/파일 목록이 반환된다,source/packages/agent-exec/grep.ts:grepExecutorResource,medium,KEEP,medium,agent-tool:grep,,,Distinct agent tool: regex content search; not in ledger.
G1768,2,에이전트 실행기 / 검색,에이전트가 pi grep 도구로 내용을 검색한다,pi 계열 grep 일치 결과가 반환된다,source/packages/agent-exec/pi-grep.ts:piGrepExecutorResource,medium,DUP_GAP,medium,agent-tool:grep,G1767,,pi-grep is same regex-search atomic feature as G1767.
G1769,2,에이전트 실행기 / 찾기,에이전트가 pi find 도구로 파일명을 찾는다,패턴에 맞는 파일 경로 목록이 반환된다,source/packages/agent-exec/pi-find.ts:piFindExecutorResource,medium,KEEP,medium,agent-tool:find,,,Distinct agent tool: find files by name.
G1770,2,에이전트 실행기 / 웹 fetch,에이전트가 fetch 도구로 원격 콘텐츠를 가져온다,URL의 내용/응답이 가져와져 대화에 사용된다,source/packages/agent-exec/fetch.ts:fetchExecutorResource,high,KEEP,high,agent-tool:fetch,,True,"Confirmed fetchExecutorResource in fetch.ts; agent web-fetch tool, not in ledger."
G1771,2,에이전트 실행기 / git,에이전트가 git diff 도구로 변경분을 조회한다,작업 트리의 diff가 반환되어 표시된다,source/packages/agent-exec/git-diff.ts:gitDiffExecutorResource,medium,KEEP,medium,agent-tool:git-diff,,,Distinct agent tool: git diff of working tree.
G1772,2,에이전트 실행기 / 진단,에이전트가 diagnostics 도구로 코드 진단(린트/타입 오류)을 읽는다,진단 항목 목록이 반환된다,source/packages/agent-exec/diagnostics.ts:diagnosticsExecutorResource,medium,KEEP,medium,agent-tool:diagnostics,,,Distinct agent tool: read code lint/type diagnostics.
G1773,2,에이전트 실행기 / 캔버스 진단,에이전트가 canvas diagnostics 도구로 캔버스 상태 진단을 수행한다,캔버스 진단 결과가 반환된다,source/packages/agent-exec/canvas-diagnostics.ts:canvasDiagnosticsExecutorResource,low,KEEP,low,agent-tool:canvas-diagnostics,,,Distinct agent tool: canvas diagnostics; not in ledger.
G1774,2,에이전트 실행기 / 대화 검색,에이전트가 conversation search 도구로 과거 대화를 검색한다,질의에 맞는 대화 조각/결과가 반환된다,source/packages/agent-exec/conversation-search.ts:conversationSearchExecutorResource,medium,KEEP,medium,agent-tool:conversation-search,,,Distinct agent tool: search past conversations; not in ledger.
G1775,2,에이전트 실행기 / 화면 녹화,에이전트가 record screen 도구로 화면을 녹화한다,화면 녹화가 수행되고 결과(경로/상태)가 반환된다,source/packages/agent-exec/record-screen.ts:recordScreenExecutorResource,medium,KEEP,medium,agent-tool:record-screen,,,Distinct agent tool: record screen; separate from TEACH recording.
G1776,2,에이전트 실행기 / adopt,에이전트가 adopt 도구로 기존 실행/박스를 인수한다,대상 세션/박스가 현재 에이전트 실행으로 인수되어 결과가 반환된다,source/packages/agent-exec/adopt.ts:adoptExecutorResource,medium,KEEP,medium,agent-tool:adopt,,,Distinct agent tool to adopt an existing exec/box; not in ledger.
G1777,2,에이전트 실행기 / 서브에이전트,에이전트가 subagent await 도구로 서브에이전트 완료 결과를 기다려 받는다,서브에이전트 완료 후 결과가 반환되어 상위 턴에 반영된다,source/packages/agent-exec/subagent-await.ts:subagentAwaitExecutorResource,medium,KEEP,medium,agent-tool:subagent-await,,,Distinct tool: await subagent completion result.
G1778,2,에이전트 실행기 / 서브에이전트,에이전트가 서브에이전트를 강제로 백그라운드로 전환한다,대기 중이던 서브에이전트가 백그라운드로 넘어가고 제어가 반환된다 (ForceBackgroundSubagent),source/packages/agent-exec/subagent-control.ts:forceBackgroundSubagentExecutorResource,medium,KEEP,medium,agent-tool:subagent-force-background,,,Distinct control: force awaited subagent to background.
G1779,2,에이전트 실행기 / 요청 컨텍스트,에이전트가 request context 도구로 현재 실행 컨텍스트를 조회한다,요청/실행 컨텍스트 정보가 반환된다,source/packages/agent-exec/request-context.ts:requestContextExecutorResource,low,REFUTED,low,agent-exec:request-context,,,Internal request-context lookup (user_observable false).
G1780,2,에이전트 실행기 / 훅,수명주기 이벤트가 hook executor를 통해 사용자 정의 훅을 실행한다,등록된 훅이 대화/생성/모델/워크스페이스 컨텍스트와 함께 실행되고 결과가 반환된다,source/packages/agent-exec/hook-executor.ts:hookExecutorResource,medium,KEEP,medium,agent-tool:hook-executor,,,Distinct feature: lifecycle-event user hook execution.
G1781,2,에이전트 실행기 / 스마트 모드,시스템이 smart-mode classifier로 요청을 모드 분류한다,요청이 적절한 실행 모드로 분류되어 후속 라우팅에 사용된다,source/packages/agent-exec/smart-mode-classifier.ts:smartModeClassifierExecutorResource,low,REFUTED,low,agent-exec:smart-mode-classifier,,,Internal request-mode classifier (user_observable false).
